"date,Item Id,TARGET"
"2024-07-15,B0B69FBGN1,4518.022390448613"
"2024-07-15,B09MR3Y296,448.01872833923835"
"2024-07-15,B09MR2MLZH,4518.022390448613"
"2024-07-15,B09MR4B13C,460.4359604339007"
"2024-07-15,B0CR4C98FS,446.2815152044727"
"2024-07-15,B0BNL1MQ48,4518.022390448613"
"2024-07-15,B0BG2VYWSG,4518.022390448613"
"2024-07-15,B0BGDWGRQB,4518.022390448613"
"2024-07-15,B0BGDX2Z3L,446.2815152044727"
"2024-07-15,B0BGDXM13S,4518.022390448613"
"2024-07-15,B0BGDXV7FD,448.01872833923835"
"2024-07-15,B0BGDZLDX2,4518.022390448613"
"2024-07-15,B0BNKYZD2Z,448.01872833923835"
"2024-07-15,B0BNKZ88Z5,448.01872833923835"
"2024-07-15,B0BNKZCWFL,4518.022390448613"
"2024-07-15,B0BRCXQMS5,460.6304965380918"
"2024-07-15,B0BNKYPVM6,4518.022390448613"
"2024-07-15,B0BRCXJRX6,446.3124594016929"
"2024-07-15,B0BNL3ZV7H,4518.022390448613"
"2024-07-15,B0BRCXDHBX,4518.022390448613"
"2024-07-15,B0BRCXCXCV,457.13169641321684"
"2024-07-15,B0BRCXP7VN,4518.022390448613"
"2024-07-15,B0BNL5BKMK,448.01872833923835"
"2024-07-15,B0BRCW2B64,448.01872833923835"
"2024-07-15,B0BNL5HYLR,4518.022390448613"
"2024-07-15,B0BNL5CJ8G,4518.022390448613"
"2024-07-15,B0B69SF1BT,4518.022390448613"
"2024-07-15,B0BNL3J36Z,448.01872833923835"
"2024-07-15,B0CY5QQ49F,461.1726459980541"
"2024-07-15,B0BRCW79VK,446.2815152044727"
"2024-07-15,B0BG2PD396,448.01872833923835"
"2024-07-15,B0BRCXSTKW,4518.022390448613"
"2024-07-15,B0BDRTZTGX,448.01872833923835"
"2024-07-15,B0BRCXQRC9,446.3124594016929"
"2024-07-15,B0BRCXXBG2,4518.022390448613"
"2024-07-15,B0BRCY8QMH,4518.022390448613"
"2024-07-15,B0BRCYJ33N,460.6304965380918"
"2024-07-15,B0BRCYK4JK,457.0908942124965"
"2024-07-15,B0BRCYQNSW,482.82360812292774"
"2024-07-15,B0BRCYV77T,460.6304965380918"
"2024-07-15,B0BRDCBGFD,4518.022390448613"
"2024-07-15,B0BRDCJWJC,448.01872833923835"
"2024-07-15,B0BRCYJ4SR,4518.022390448613"
"2024-07-15,B0CR4BK4FW,446.2815152044727"
"2024-07-15,B0CFV6V981,457.13169641321684"
"2024-07-15,B0CR49BQRS,460.6304965380918"
"2024-07-15,B0CR49N6MQ,457.13169641321684"
"2024-07-15,B0CR49NR3B,457.0908942124965"
"2024-07-15,B0CR4BG4ZW,457.13169641321684"
"2024-07-15,B0CR4BGLK5,460.6304965380918"
"2024-07-15,B0CY5LR4VX,460.6304965380918"
"2024-07-15,B0CR4C5WXS,449.22636931380225"
"2024-07-15,B0CY5KFQBD,446.2815152044727"
"2024-07-15,B0C9JLKFPZ,446.2815152044727"
"2024-07-16,B09KDTS4DC,4507.301199042363"
"2024-07-16,B09KSXP3HN,677.7367023007452"
"2024-07-16,B09KDTHJ6V,4507.301199042363"
"2024-07-16,B09KDW1YKQ,4507.301199042363"
"2024-07-16,B09KDVXTP4,4507.301199042363"
"2024-07-16,B09KDR64LT,4507.301199042363"
"2024-07-16,B09KDLQ2GW,457.8825507066371"
"2024-07-16,B09KDPXYG3,4507.301199042363"
"2024-07-16,B09KDNYCYR,4507.301199042363"
"2024-07-16,B0BGDXV7FD,461.074208669271"
"2024-07-16,B09KDXJJ6W,4507.301199042363"
"2024-07-16,B09KDQ2BWY,4507.301199042363"
"2024-07-16,B09KDYY3SB,570.4116145926839"
"2024-07-16,B09MR36MLJ,4507.301199042363"
"2024-07-16,B09KSYL73R,593.1566707450277"
"2024-07-16,B09MR4D874,4507.301199042363"
"2024-07-16,B09KT5HMNY,4507.301199042363"
"2024-07-16,B09KTF8ZDQ,4507.301199042363"
"2024-07-16,B09KTFXX6L,677.7367023007452"
"2024-07-16,B09KTJRHC7,461.074208669271"
"2024-07-16,B09KTMKDKJ,461.074208669271"
"2024-07-16,B09KTMLQ1N,677.7367023007452"
"2024-07-16,B09MR2FY5D,475.93439526563225"
"2024-07-16,B09MR2MLZH,4507.301199042363"
"2024-07-16,B09MR3XT5G,677.7367023007452"
"2024-07-16,B09MR3Y296,462.7804776068165"
"2024-07-16,B09MR4G722,4507.301199042363"
"2024-07-16,B09KDZQJ6P,461.04326447205085"
"2024-07-16,B09KDN7PYR,4507.301199042363"
"2024-07-16,B0B31SM3ZR,4507.301199042363"
"2024-07-16,B09MR4Z3H8,475.5224406901441"
"2024-07-16,B09X1JTK49,4507.301199042363"
"2024-07-16,B0B31VFJ6Q,677.7367023007452"
"2024-07-16,B0B31T1XMH,4507.301199042363"
"2024-07-16,B0B31SVP2Q,4507.301199042363"
"2024-07-16,B09MR4B13C,769.1491146218565"
"2024-07-16,B0B31R1ZBV,4507.301199042363"
"2024-07-16,B09X1FWK8Z,4507.301199042363"
"2024-07-16,B09X1HV1NL,599.7249690848714"
"2024-07-16,B09X1F8C23,677.7367023007452"
"2024-07-16,B09X1F1L26,471.8526434800746"
"2024-07-16,B09MR56Q9N,475.51696749792774"
"2024-07-16,B09MR5WS3Y,4507.301199042363"
"2024-07-16,B0B31Y1FDZ,462.7804776068165"
"2024-07-16,B0B31VTH56,4507.301199042363"
"2024-07-16,B0BG2T78CJ,4507.301199042363"
"2024-07-16,B0B699PLXD,4507.301199042363"
"2024-07-16,B0B69C4GST,4507.301199042363"
"2024-07-16,B0B69DK8JN,4507.301199042363"
"2024-07-16,B0B69FBGN1,4507.301199042363"
"2024-07-16,B0B69GN5KJ,4507.301199042363"
"2024-07-16,B0B69N4B1S,4507.301199042363"
"2024-07-16,B0B69SF1BT,4507.301199042363"
"2024-07-16,B0BDRQWBK9,4507.301199042363"
"2024-07-16,B0BDRS6R5Z,4507.301199042363"
"2024-07-16,B0BDRTZTGX,4507.301199042363"
"2024-07-16,B0BG2PD396,462.7804776068165"
"2024-07-16,B0BGDWGRQB,4507.301199042363"
"2024-07-16,B09MR4Z3H9,4507.301199042363"
"2024-07-16,B0BGDX2Z3L,471.8526434800746"
"2024-07-16,B09MR3RSW8,4507.301199042363"
"2024-07-16,B0BGDZLDX2,4507.301199042363"
"2024-07-16,B0BNL3J36Z,461.04326447205085"
"2024-07-16,B0BRCXDHBX,4507.301199042363"
"2024-07-16,B0BNKYZD2Z,457.8825507066371"
"2024-07-16,B0BNKZ5BR1,4507.301199042363"
"2024-07-16,B0BNKZBJX2,4507.301199042363"
"2024-07-16,B0BNKZCWFL,4507.301199042363"
"2024-07-16,B0BNKZF51P,4507.301199042363"
"2024-07-16,B0BNL117VT,4507.301199042363"
"2024-07-16,B0BNL11QD8,4507.301199042363"
"2024-07-16,B0BNL13PNY,4507.301199042363"
"2024-07-16,B0BNL1MQ48,4507.301199042363"
"2024-07-16,B0BNL1RDVC,4507.301199042363"
"2024-07-16,B0BNL1WL6R,4507.301199042363"
"2024-07-16,B0BRCXJRX6,475.5224406901441"
"2024-07-16,B0BNL2VK7L,4507.301199042363"
"2024-07-16,B0BNL3RDG4,4507.301199042363"
"2024-07-16,B0BNL5LCM5,4507.301199042363"
"2024-07-16,B0BNL3ZV7H,4507.301199042363"
"2024-07-16,B0BRCW2B64,462.7804776068165"
"2024-07-16,B0BNL7TJRT,4507.301199042363"
"2024-07-16,B0BNL6H152,4507.301199042363"
"2024-07-16,B0BRCW79VK,461.074208669271"
"2024-07-16,B0BNL5HYLR,4507.301199042363"
"2024-07-16,B0BNL4Y2J9,4507.301199042363"
"2024-07-16,B0BNL4S7GH,4507.301199042363"
"2024-07-16,B0BNL5CJ8G,4507.301199042363"
"2024-07-16,B0BNKZ88Z5,461.04326447205085"
"2024-07-16,B0BNL5BKMK,461.04326447205085"
"2024-07-16,B0BNKZ9BJR,4507.301199042363"
"2024-07-16,B0CR4C5WXS,475.5224406901441"
"2024-07-16,B0BRCXCXCV,599.7249690848714"
"2024-07-16,B0CY5QQ49F,482.0178830252715"
"2024-07-16,B0BRCXQMS5,497.585387908084"
"2024-07-16,B0BRCXP7VN,4507.301199042363"
"2024-07-16,B0BRCXSTKW,4507.301199042363"
"2024-07-16,B0BRCXXBG2,4507.301199042363"
"2024-07-16,B0BRCY8QMH,4507.301199042363"
"2024-07-16,B0BRCYJ33N,570.4116145926839"
"2024-07-16,B0BRCYJ4SR,4507.301199042363"
"2024-07-16,B0BRCYK4JK,599.7249690848714"
"2024-07-16,B0BRCYQNSW,568.8005916434652"
"2024-07-16,B0BRCYV77T,497.585387908084"
"2024-07-16,B0BRDCBGFD,4507.301199042363"
"2024-07-16,B0BRDCJWJC,462.7804776068165"
"2024-07-16,B0BSLTZV4Z,4507.301199042363"
"2024-07-16,B0BRCXQRC9,487.429870329959"
"2024-07-16,B0BSLWJKSX,4507.301199042363"
"2024-07-16,B0BSLVXHYJ,4507.301199042363"
"2024-07-16,B0CY5KFQBD,475.5224406901441"
"2024-07-16,B0CY5LR4VX,599.7249690848714"
"2024-07-16,B0CR4C98FS,475.3922458056699"
"2024-07-16,B0BNKYW36G,4507.301199042363"
"2024-07-16,B0CR4BGLK5,470.11049046319755"
"2024-07-16,B0CR4BK4FW,461.04326447205085"
"2024-07-16,B0CR49NR3B,476.1821762542132"
"2024-07-16,B0CR49N6MQ,475.93439526563225"
"2024-07-16,B0CR49BQRS,569.6871562192268"
"2024-07-16,B0CFV6V981,497.585387908084"
"2024-07-16,B0C9JLKFPZ,475.5224406901441"
"2024-07-16,B0CR4BG4ZW,568.8005916434652"
"2024-07-17,B09KDTHJ6V,4497.681081854863"
"2024-07-17,B09KDVXTP4,4497.681081854863"
"2024-07-17,B09KDTS4DC,4497.681081854863"
"2024-07-17,B09KDR64LT,4497.681081854863"
"2024-07-17,B09KDLQ2GW,421.17571013411475"
"2024-07-17,B09KDPXYG3,4497.681081854863"
"2024-07-17,B09KDNYCYR,4497.681081854863"
"2024-07-17,B09KDN7PYR,4497.681081854863"
"2024-07-17,B09KDW1YKQ,4497.681081854863"
"2024-07-17,B09MR4B13C,659.6928035575277"
"2024-07-17,B09KDQ2BWY,4497.681081854863"
"2024-07-17,B09KDXJJ6W,4497.681081854863"
"2024-07-17,B09KTF8ZDQ,4497.681081854863"
"2024-07-17,B09KDZQJ6P,435.19767521835587"
"2024-07-17,B09KSXP3HN,613.8451617734014"
"2024-07-17,B09KSYL73R,460.93041964636524"
"2024-07-17,B09KT5HMNY,4497.681081854863"
"2024-07-17,B09KTFXX6L,569.1928035575277"
"2024-07-17,B09KTJRHC7,424.3882962103321"
"2024-07-17,B09KTMKDKJ,424.3882962103321"
"2024-07-17,B09KTMLQ1N,613.8451617734014"
"2024-07-17,B09MR2FY5D,659.6928035575277"
"2024-07-17,B09MR2MLZH,4497.681081854863"
"2024-07-17,B09MR4D874,4497.681081854863"
"2024-07-17,B09MR3RSW8,4497.681081854863"
"2024-07-17,B09KDYY3SB,438.861999236209"
"2024-07-17,B0BNKY8RQN,4497.681081854863"
"2024-07-17,B0B31Y1FDZ,426.1255093450977"
"2024-07-17,B0BGDXV7FD,424.3882962103321"
"2024-07-17,B09MR3XT5G,613.8451617734014"
"2024-07-17,B09X1JTK49,4497.681081854863"
"2024-07-17,B0B31V3PKG,4497.681081854863"
"2024-07-17,B0B31T1XMH,4497.681081854863"
"2024-07-17,B0B31SVP2Q,4497.681081854863"
"2024-07-17,B0B31SM3ZR,4497.681081854863"
"2024-07-17,B0B31R1ZBV,4497.681081854863"
"2024-07-17,B09MR4Z3H9,4497.681081854863"
"2024-07-17,B09X1HV1NL,659.6928035575277"
"2024-07-17,B09X1F8C23,569.1928035575277"
"2024-07-17,B09X1F1L26,424.3882962103321"
"2024-07-17,B09MR5WS3Y,4497.681081854863"
"2024-07-17,B09MR56Q9N,532.1458064872152"
"2024-07-17,B0B31VTH56,4497.681081854863"
"2024-07-17,B0B31VFJ6Q,569.1928035575277"
"2024-07-17,B0B69SF1BT,4497.681081854863"
"2024-07-17,B0B699PLXD,4497.681081854863"
"2024-07-17,B0B69DD2C7,4497.681081854863"
"2024-07-17,B0B69DK8JN,4497.681081854863"
"2024-07-17,B0B69GN5KJ,4497.681081854863"
"2024-07-17,B09MR4G722,4497.681081854863"
"2024-07-17,B0BDRTZTGX,4497.681081854863"
"2024-07-17,B0BG2PD396,426.1255093450977"
"2024-07-17,B0BG2T78CJ,4497.681081854863"
"2024-07-17,B0BG2VYWSG,4497.681081854863"
"2024-07-17,B0BGDWGRQB,4497.681081854863"
"2024-07-17,B0BGDX2Z3L,424.3882962103321"
"2024-07-17,B09MR4Z3H8,556.5018245536214"
"2024-07-17,B09MR3Y296,426.1255093450977"
"2024-07-17,B09MR36MLJ,4497.681081854863"
"2024-07-17,B0BNKZ88Z5,426.1255093450977"
"2024-07-17,B0BRCXJRX6,439.1841973039002"
"2024-07-17,B0BNL4S7GH,4497.681081854863"
"2024-07-17,B0BNKZ5BR1,4497.681081854863"
"2024-07-17,B0BRCXDHBX,561.7174007254964"
"2024-07-17,B0BNKZ9BJR,4497.681081854863"
"2024-07-17,B0BNKZBJX2,4497.681081854863"
"2024-07-17,B0BNKZCWFL,4497.681081854863"
"2024-07-17,B0BNKZF51P,4497.681081854863"
"2024-07-17,B0BNL11QD8,4497.681081854863"
"2024-07-17,B0BNL13PNY,4497.681081854863"
"2024-07-17,B0BNL2VK7L,4497.681081854863"
"2024-07-17,B0BNL3J36Z,426.1255093450977"
"2024-07-17,B0BNL3RDG4,4497.681081854863"
"2024-07-17,B0BNL3YY1C,4497.681081854863"
"2024-07-17,B0BNL1WL6R,4497.681081854863"
"2024-07-17,B0BNL4Y2J9,4497.681081854863"
"2024-07-17,B0BNL5N28Z,4497.681081854863"
"2024-07-17,B0BRCXCXCV,445.5780807952288"
"2024-07-17,B0BNL5BKMK,424.3882962103321"
"2024-07-17,B0BRCW2B64,762.228826535919"
"2024-07-17,B0BNL7TJRT,4497.681081854863"
"2024-07-17,B0BNL6H152,4497.681081854863"
"2024-07-17,B0BRCW79VK,427.3331503196616"
"2024-07-17,B0BNL5LCM5,4497.681081854863"
"2024-07-17,B0BNL5HYLR,4497.681081854863"
"2024-07-17,B0BNL5CJ8G,4497.681081854863"
"2024-07-17,B0BNL5JR7V,4497.681081854863"
"2024-07-17,B0BSLTZV4Z,4497.681081854863"
"2024-07-17,B0BRCXQMS5,438.861999236209"
"2024-07-17,B0BGDZLDX2,4497.681081854863"
"2024-07-17,B0CY5QQ49F,438.86747242842534"
"2024-07-17,B0BNKYW36G,4497.681081854863"
"2024-07-17,B0BRCXP7VN,4497.681081854863"
"2024-07-17,B0BRCXQRC9,556.5018245536214"
"2024-07-17,B0BRCXSTKW,4497.681081854863"
"2024-07-17,B0BRCXXBG2,4497.681081854863"
"2024-07-17,B0BRCY8QMH,4497.681081854863"
"2024-07-17,B0BRCYJ33N,438.86747242842534"
"2024-07-17,B0BNKYZD2Z,424.3882962103321"
"2024-07-17,B0BRCYK4JK,438.86747242842534"
"2024-07-17,B0BRCYQNSW,426.1255093450977"
"2024-07-17,B0BRCYV77T,460.93041964636524"
"2024-07-17,B0BRDCBGFD,4497.681081854863"
"2024-07-17,B0BRDCJWJC,426.1255093450977"
"2024-07-17,B0BRCYJ4SR,4497.681081854863"
"2024-07-17,B0BSLWJKSX,4497.681081854863"
"2024-07-17,B0BSLVXHYJ,4497.681081854863"
"2024-07-17,B0CY5KFQBD,439.5272079924944"
"2024-07-17,B0CR4C98FS,421.22758244491837"
"2024-07-17,B0CR4C5WXS,438.69178552454497"
"2024-07-17,B0CR4BK4FW,424.3882962103321"
"2024-07-17,B0CR4BGLK5,438.86747242842534"
"2024-07-17,B0CY5LR4VX,533.0323710629768"
"2024-07-17,B0CR49NR3B,438.73727754395117"
"2024-07-17,B0CR49N6MQ,438.73727754395117"
"2024-07-17,B0CR49BQRS,433.4555222014788"
"2024-07-17,B0CFV6V981,438.5427719573382"
"2024-07-17,B0C9JLKFPZ,439.5272079924944"
"2024-07-17,B0CR4BG4ZW,438.861999236209"
"2024-07-18,B09KDW1YKQ,4490.069265448613"
"2024-07-18,B09KDVXTP4,4490.069265448613"
"2024-07-18,B09KDTS4DC,4490.069265448613"
"2024-07-18,B09KDTHJ6V,4490.069265448613"
"2024-07-18,B09KDR64LT,4490.069265448613"
"2024-07-18,B09KDNYCYR,4490.069265448613"
"2024-07-18,B09KDPXYG3,4490.069265448613"
"2024-07-18,B09KDN7PYR,4490.069265448613"
"2024-07-18,B09KDLQ2GW,429.9835110540821"
"2024-07-18,B0BGDX2Z3L,429.9835110540821"
"2024-07-18,B09KDQ2BWY,4490.069265448613"
"2024-07-18,B09KDXJJ6W,4490.069265448613"
"2024-07-18,B09MR3XT5G,429.9835110540821"
"2024-07-18,B09MR3Y296,4490.069265448613"
"2024-07-18,B09KSXP3HN,442.59527925293554"
"2024-07-18,B09KT5HMNY,4490.069265448613"
"2024-07-18,B09KTF8ZDQ,4490.069265448613"
"2024-07-18,B09KTFXX6L,442.7254741374097"
"2024-07-18,B09KTJRHC7,429.9835110540821"
"2024-07-18,B09KTMKDKJ,429.9835110540821"
"2024-07-18,B09KTMLQ1N,429.9835110540821"
"2024-07-18,B09MR2FY5D,442.59527925293554"
"2024-07-18,B09MR2MLZH,4490.069265448613"
"2024-07-18,B09MR36MLJ,4490.069265448613"
"2024-07-18,B09MR3RSW8,4490.069265448613"
"2024-07-18,B09KDYY3SB,425.08558415390274"
"2024-07-18,B09KDZQJ6P,428.2462979193165"
"2024-07-18,B09MR4B13C,429.9835110540821"
"2024-07-18,B0B31Y1FDZ,429.9835110540821"
"2024-07-18,B09MR4G722,4490.069265448613"
"2024-07-18,B0BGDWGRQB,4490.069265448613"
"2024-07-18,B0B31T1XMH,4490.069265448613"
"2024-07-18,B0B31SVP2Q,4490.069265448613"
"2024-07-18,B0B31SM3ZR,4490.069265448613"
"2024-07-18,B0B31R1ZBV,4490.069265448613"
"2024-07-18,B09X1JTK49,4490.069265448613"
"2024-07-18,B09X1F1L26,429.9835110540821"
"2024-07-18,B09X1F8C23,442.59527925293554"
"2024-07-18,B09MR5WS3Y,4490.069265448613"
"2024-07-18,B09MR56Q9N,442.59527925293554"
"2024-07-18,B09MR4Z3H9,4490.069265448613"
"2024-07-18,B0B31VFJ6Q,442.59527925293554"
"2024-07-18,B09MR4Z3H8,439.0964791280606"
"2024-07-18,B0BG2T78CJ,4490.069265448613"
"2024-07-18,B0B31VTH56,4490.069265448613"
"2024-07-18,B0B699PLXD,4490.069265448613"
"2024-07-18,B0B69B8R3C,4490.069265448613"
"2024-07-18,B0B69C4GST,4490.069265448613"
"2024-07-18,B0B69DK8JN,4490.069265448613"
"2024-07-18,B0B69GN5KJ,4490.069265448613"
"2024-07-18,B0B69N4B1S,4490.069265448613"
"2024-07-18,B0B69SF1BT,4490.069265448613"
"2024-07-18,B0BDRQWBK9,4490.069265448613"
"2024-07-18,B0BDRS6R5Z,4490.069265448613"
"2024-07-18,B0BDRTZTGX,4490.069265448613"
"2024-07-18,B0BG2PD396,4490.069265448613"
"2024-07-18,B09MR4D874,4490.069265448613"
"2024-07-18,B09KSYL73R,442.59527925293554"
"2024-07-18,B09X1HV1NL,442.59527925293554"
"2024-07-18,B0BGDXM13S,4490.069265448613"
"2024-07-18,B0BRCXJRX6,428.2462979193165"
"2024-07-18,B0BRCXCXCV,442.59527925293554"
"2024-07-18,B0BNKY8RQN,4490.069265448613"
"2024-07-18,B0BNKZ5BR1,4490.069265448613"
"2024-07-18,B0BNKZ6N9L,4490.069265448613"
"2024-07-18,B0BNKZ9BJR,4490.069265448613"
"2024-07-18,B0BNKZBJX2,4490.069265448613"
"2024-07-18,B0BNKZCWFL,4490.069265448613"
"2024-07-18,B0BNKZF51P,4490.069265448613"
"2024-07-18,B0BNKZYHRX,4490.069265448613"
"2024-07-18,B0BNL11QD8,4490.069265448613"
"2024-07-18,B0BNL13PNY,4490.069265448613"
"2024-07-18,B0BNL3RDG4,4490.069265448613"
"2024-07-18,B0BNL3YY1C,4490.069265448613"
"2024-07-18,B0BGDZLDX2,4490.069265448613"
"2024-07-18,B0BNL5JR7V,4490.069265448613"
"2024-07-18,B0BRCW79VK,429.9835110540821"
"2024-07-18,B0BRCW2B64,442.59527925293554"
"2024-07-18,B0BNL7TJRT,4490.069265448613"
"2024-07-18,B0BNL5N28Z,4490.069265448613"
"2024-07-18,B0BNL6H152,4490.069265448613"
"2024-07-18,B0BNL5HYLR,4490.069265448613"
"2024-07-18,B0BNL5CJ8G,4490.069265448613"
"2024-07-18,B0BNL4Y2J9,4490.069265448613"
"2024-07-18,B0BNL4S7GH,4490.069265448613"
"2024-07-18,B0BNL4NX61,4490.069265448613"
"2024-07-18,B0CY5QQ49F,429.9835110540821"
"2024-07-18,B0BNL46Y7W,4490.069265448613"
"2024-07-18,B0BRCXDHBX,442.59527925293554"
"2024-07-18,B0BNL2VK7L,4490.069265448613"
"2024-07-18,B0BRCXP7VN,4490.069265448613"
"2024-07-18,B0BSLTZV4Z,4490.069265448613"
"2024-07-18,B0BRCXQRC9,428.2772421165366"
"2024-07-18,B0BRCXSTKW,4490.069265448613"
"2024-07-18,B0BRCXXBG2,4490.069265448613"
"2024-07-18,B0BRCY8QMH,4490.069265448613"
"2024-07-18,B0BRCYJ33N,429.9835110540821"
"2024-07-18,B0BRCYJ4SR,4490.069265448613"
"2024-07-18,B0BRCYK4JK,442.59527925293554"
"2024-07-18,B0BRCYQNSW,429.9835110540821"
"2024-07-18,B0BRCYV77T,439.0964791280606"
"2024-07-18,B0BRDCBGFD,4490.069265448613"
"2024-07-18,B0BRDCJWJC,4490.069265448613"
"2024-07-18,B0BSLVXHYJ,4490.069265448613"
"2024-07-18,B0BSLWJKSX,4490.069265448613"
"2024-07-18,B0BRCXQMS5,439.05567692734024"
"2024-07-18,B0BGDXV7FD,429.9835110540821"
"2024-07-18,B0C9JLKFPZ,428.2462979193165"
"2024-07-18,B0CY5LR4VX,429.9835110540821"
"2024-07-18,B0CY5KFQBD,429.9835110540821"
"2024-07-18,B0CR4C98FS,428.2462979193165"
"2024-07-18,B0CR4BK4FW,429.9835110540821"
"2024-07-18,B0CR4C5WXS,428.2462979193165"
"2024-07-18,B0CR4BG4ZW,442.7254741374097"
"2024-07-18,B0CR49NR3B,428.2462979193165"
"2024-07-18,B0CR49N6MQ,428.2462979193165"
"2024-07-18,B0CR49BQRS,442.59527925293554"
"2024-07-18,B0CFV6V981,442.59527925293554"
"2024-07-18,B0CR4BGLK5,425.0337118430991"
"2024-07-19,B09KDTHJ6V,4497.442312323613"
"2024-07-19,B09KDW1YKQ,4497.442312323613"
"2024-07-19,B09KDVXTP4,4497.442312323613"
"2024-07-19,B09KDTS4DC,4497.442312323613"
"2024-07-19,B09KDR64LT,4497.442312323613"
"2024-07-19,B09KDZQJ6P,429.5311489935352"
"2024-07-19,B09KDNYCYR,4497.442312323613"
"2024-07-19,B09KDN7PYR,4497.442312323613"
"2024-07-19,B09KDLQ2GW,431.26836212830085"
"2024-07-19,B0BGDXM13S,4497.442312323613"
"2024-07-19,B09KDXJJ6W,4497.442312323613"
"2024-07-19,B09KDPXYG3,4497.442312323613"
"2024-07-19,B09KDYY3SB,440.340528001559"
"2024-07-19,B09KTJRHC7,431.26836212830085"
"2024-07-19,B09MR3Y296,4497.442312323613"
"2024-07-19,B09KSYL73R,444.8462692717913"
"2024-07-19,B09KT5HMNY,4497.442312323613"
"2024-07-19,B09KTF8ZDQ,4497.442312323613"
"2024-07-19,B09KTFXX6L,444.01032521162847"
"2024-07-19,B09KTMKDKJ,431.26836212830085"
"2024-07-19,B09KTMLQ1N,431.26836212830085"
"2024-07-19,B09MR2FY5D,443.8801303271543"
"2024-07-19,B09MR2MLZH,4497.442312323613"
"2024-07-19,B09MR3XT5G,431.26836212830085"
"2024-07-19,B09MR36MLJ,4497.442312323613"
"2024-07-19,B09MR3RSW8,4497.442312323613"
"2024-07-19,B09KSXP3HN,444.4222797871166"
"2024-07-19,B09MR4B13C,431.26836212830085"
"2024-07-19,B0B31R1ZBV,4497.442312323613"
"2024-07-19,B09MR4G722,4497.442312323613"
"2024-07-19,B09MR4Z3H8,443.8346383077481"
"2024-07-19,B0B31SM3ZR,4497.442312323613"
"2024-07-19,B0B31SVP2Q,4497.442312323613"
"2024-07-19,B09X1HV1NL,450.7209335784319"
"2024-07-19,B0B31T1XMH,4497.442312323613"
"2024-07-19,B09X1JTK49,4497.442312323613"
"2024-07-19,B09MR5WS3Y,4497.442312323613"
"2024-07-19,B09X1F8C23,445.1654965506621"
"2024-07-19,B09X1F1L26,431.26836212830085"
"2024-07-19,B09MR56Q9N,444.3270500871033"
"2024-07-19,B09MR4Z3H9,4497.442312323613"
"2024-07-19,B0B31VTH56,4497.442312323613"
"2024-07-19,B0B31VFJ6Q,443.8801303271543"
"2024-07-19,B0BDRS6R5Z,4497.442312323613"
"2024-07-19,B0B31Y1FDZ,431.26836212830085"
"2024-07-19,B0B699PLXD,4497.442312323613"
"2024-07-19,B0B69B8R3C,4497.442312323613"
"2024-07-19,B0B69C4GST,4497.442312323613"
"2024-07-19,B0B69DK8JN,4497.442312323613"
"2024-07-19,B0B69GN5KJ,4497.442312323613"
"2024-07-19,B0B69N4B1S,4497.442312323613"
"2024-07-19,B0B69SF1BT,4497.442312323613"
"2024-07-19,B0BDRQWBK9,429.5311489935352"
"2024-07-19,B0BDRTZTGX,4497.442312323613"
"2024-07-19,B0BG2T78CJ,4497.442312323613"
"2024-07-19,B0BGDWGRQB,4497.442312323613"
"2024-07-19,B09MR4D874,4497.442312323613"
"2024-07-19,B09KDQ2BWY,4497.442312323613"
"2024-07-19,B0BGDX2Z3L,431.26836212830085"
"2024-07-19,B0BRCXQRC9,429.5311489935352"
"2024-07-19,B0BGDXV7FD,431.26836212830085"
"2024-07-19,B0BNKY8RQN,4497.442312323613"
"2024-07-19,B0BNKZ5BR1,4497.442312323613"
"2024-07-19,B0BGDZLDX2,4497.442312323613"
"2024-07-19,B0BNKZ6N9L,4497.442312323613"
"2024-07-19,B0BNKZ9BJR,4497.442312323613"
"2024-07-19,B0BNKZBJX2,4497.442312323613"
"2024-07-19,B0BNKZCWFL,4497.442312323613"
"2024-07-19,B0BNKZYHRX,4497.442312323613"
"2024-07-19,B0BNL11QD8,4497.442312323613"
"2024-07-19,B0BNL13PNY,4497.442312323613"
"2024-07-19,B0BNL2VK7L,4497.442312323613"
"2024-07-19,B0BNL3RDG4,4497.442312323613"
"2024-07-19,B0BNL3YY1C,4497.442312323613"
"2024-07-19,B0BNKZF51P,4497.442312323613"
"2024-07-19,B0BNL5N28Z,4497.442312323613"
"2024-07-19,B0BNL4NX61,4497.442312323613"
"2024-07-19,B0BRCW79VK,431.26836212830085"
"2024-07-19,B0BRCW2B64,443.8801303271543"
"2024-07-19,B0BNL7TJRT,4497.442312323613"
"2024-07-19,B0BNL6H152,4497.442312323613"
"2024-07-19,B0BRCXCXCV,443.8801303271543"
"2024-07-19,B0BNL5CJ8G,4497.442312323613"
"2024-07-19,B0BNL4Y2J9,4497.442312323613"
"2024-07-19,B0BNL4S7GH,4497.442312323613"
"2024-07-19,B0BNL5HYLR,4497.442312323613"
"2024-07-19,B0BG2PD396,4497.442312323613"
"2024-07-19,B0BNL46Y7W,4497.442312323613"
"2024-07-19,B0BRCXDHBX,445.1654965506621"
"2024-07-19,B0BNL5JR7V,4497.442312323613"
"2024-07-19,B0BRCXP7VN,4497.442312323613"
"2024-07-19,B0CY5QQ49F,432.47600310286475"
"2024-07-19,B0BRCXJRX6,429.5620931907554"
