"date,Item Id,TARGET"
"2024-07-15,B0B69B8R3C,3755.125592847312"
"2024-07-15,B0B69C4GST,3755.125592847312"
"2024-07-15,B0B69DD2C7,3755.125592847312"
"2024-07-15,B0B69DK8JN,3755.125592847312"
"2024-07-15,B0B69FBGN1,3755.125592847312"
"2024-07-15,B09MR3Y296,3755.125592847312"
"2024-07-15,B09MR2MLZH,3755.125592847312"
"2024-07-15,B09MR4B13C,3755.125592847312"
"2024-07-15,B0CR4C98FS,3755.125592847312"
"2024-07-15,B0BNL1MQ48,3755.125592847312"
"2024-07-15,B0BG2VYWSG,3755.125592847312"
"2024-07-15,B0BGDWGRQB,3755.125592847312"
"2024-07-15,B0BGDX2Z3L,3755.125592847312"
"2024-07-15,B0BGDXM13S,3755.125592847312"
"2024-07-15,B0BGDXV7FD,3755.125592847312"
"2024-07-15,B0BGDZLDX2,3755.125592847312"
"2024-07-15,B0BNKYZD2Z,3755.125592847312"
"2024-07-15,B0BNKZ88Z5,3755.125592847312"
"2024-07-15,B0BNKZCWFL,3755.125592847312"
"2024-07-15,B0BRCXQMS5,3755.125592847312"
"2024-07-15,B0BNKYPVM6,3755.125592847312"
"2024-07-15,B0BRCXJRX6,3755.125592847312"
"2024-07-15,B0BNL3ZV7H,3755.125592847312"
"2024-07-15,B0BRCXDHBX,3755.125592847312"
"2024-07-15,B0BRCXCXCV,3755.125592847312"
"2024-07-15,B0BRCXP7VN,3755.125592847312"
"2024-07-15,B0BNL5BKMK,3755.125592847312"
"2024-07-15,B0BRCW2B64,3755.125592847312"
"2024-07-15,B0BNL5HYLR,3755.125592847312"
"2024-07-15,B0BNL5CJ8G,3755.125592847312"
"2024-07-15,B0B69SF1BT,3755.125592847312"
"2024-07-15,B0BNL3J36Z,3755.125592847312"
"2024-07-15,B0CY5QQ49F,3755.125592847312"
"2024-07-15,B0BRCW79VK,3755.125592847312"
"2024-07-15,B0BG2PD396,3755.125592847312"
"2024-07-15,B0BRCXSTKW,3755.125592847312"
"2024-07-15,B0BDRTZTGX,3755.125592847312"
"2024-07-15,B0BRCXQRC9,3755.125592847312"
"2024-07-15,B0BRCXXBG2,3755.125592847312"
"2024-07-15,B0BRCY8QMH,3755.125592847312"
"2024-07-15,B0BRCYJ33N,3755.125592847312"
"2024-07-15,B0BRCYK4JK,3755.125592847312"
"2024-07-15,B0BRCYQNSW,3755.125592847312"
"2024-07-15,B0BRCYV77T,3755.125592847312"
"2024-07-15,B0BRDCBGFD,3755.125592847312"
"2024-07-15,B0BRDCJWJC,3755.125592847312"
"2024-07-15,B0BRCYJ4SR,3755.125592847312"
"2024-07-15,B0CR4BK4FW,3755.125592847312"
"2024-07-15,B0CFV6V981,3755.125592847312"
"2024-07-15,B0CR49BQRS,3755.125592847312"
"2024-07-15,B0CR49N6MQ,3755.125592847312"
"2024-07-15,B0CR49NR3B,3755.125592847312"
"2024-07-15,B0CR4BG4ZW,3755.125592847312"
"2024-07-15,B0CR4BGLK5,3755.125592847312"
"2024-07-15,B0CY5LR4VX,3755.125592847312"
"2024-07-15,B0CR4C5WXS,3755.125592847312"
"2024-07-15,B0CY5KFQBD,3755.125592847312"
"2024-07-15,B0C9JLKFPZ,3755.125592847312"
"2024-07-16,B09KDTS4DC,3765.122419019187"
"2024-07-16,B09KSXP3HN,3765.122419019187"
"2024-07-16,B09KDTHJ6V,3765.122419019187"
"2024-07-16,B09KDW1YKQ,3765.122419019187"
"2024-07-16,B09KDVXTP4,3765.122419019187"
"2024-07-16,B09KDR64LT,3765.122419019187"
"2024-07-16,B09KDLQ2GW,3765.122419019187"
"2024-07-16,B09KDPXYG3,3765.122419019187"
"2024-07-16,B09KDNYCYR,3765.122419019187"
"2024-07-16,B0BGDXV7FD,3765.122419019187"
"2024-07-16,B09KDXJJ6W,3765.122419019187"
"2024-07-16,B09KDQ2BWY,3765.122419019187"
"2024-07-16,B09KDYY3SB,3765.122419019187"
"2024-07-16,B09MR36MLJ,3765.122419019187"
"2024-07-16,B09KSYL73R,3765.122419019187"
"2024-07-16,B09MR4D874,3765.122419019187"
"2024-07-16,B09KT5HMNY,3765.122419019187"
"2024-07-16,B09KTF8ZDQ,3765.122419019187"
"2024-07-16,B09KTFXX6L,3765.122419019187"
"2024-07-16,B09KTJRHC7,3765.122419019187"
"2024-07-16,B09KTMKDKJ,3765.122419019187"
"2024-07-16,B09KTMLQ1N,3765.122419019187"
"2024-07-16,B09MR2FY5D,3765.122419019187"
"2024-07-16,B09MR2MLZH,3765.122419019187"
"2024-07-16,B09MR3XT5G,3765.122419019187"
"2024-07-16,B09MR3Y296,3765.122419019187"
"2024-07-16,B09MR4G722,3765.122419019187"
"2024-07-16,B09KDZQJ6P,3765.122419019187"
"2024-07-16,B09KDN7PYR,3765.122419019187"
"2024-07-16,B0B31SM3ZR,3765.122419019187"
"2024-07-16,B09MR4Z3H8,3765.122419019187"
"2024-07-16,B09X1JTK49,3765.122419019187"
"2024-07-16,B0B31VFJ6Q,3765.122419019187"
"2024-07-16,B0B31T1XMH,3765.122419019187"
"2024-07-16,B0B31SVP2Q,3765.122419019187"
"2024-07-16,B09MR4B13C,3765.122419019187"
"2024-07-16,B0B31R1ZBV,3765.122419019187"
"2024-07-16,B09X1FWK8Z,3765.122419019187"
"2024-07-16,B09X1HV1NL,3765.122419019187"
"2024-07-16,B09X1F8C23,3765.122419019187"
"2024-07-16,B09X1F1L26,3765.122419019187"
"2024-07-16,B09MR56Q9N,3765.122419019187"
"2024-07-16,B09MR5WS3Y,3765.122419019187"
"2024-07-16,B0B31Y1FDZ,3765.122419019187"
"2024-07-16,B0B31VTH56,3765.122419019187"
"2024-07-16,B0BG2T78CJ,3765.122419019187"
"2024-07-16,B0B699PLXD,3765.122419019187"
"2024-07-16,B0B69C4GST,3765.122419019187"
"2024-07-16,B0B69DK8JN,3765.122419019187"
"2024-07-16,B0B69FBGN1,3765.122419019187"
"2024-07-16,B0B69GN5KJ,3765.122419019187"
"2024-07-16,B0B69N4B1S,3765.122419019187"
"2024-07-16,B0B69SF1BT,3765.122419019187"
"2024-07-16,B0BDRQWBK9,3765.122419019187"
"2024-07-16,B0BDRS6R5Z,3765.122419019187"
"2024-07-16,B0BDRTZTGX,3765.122419019187"
"2024-07-16,B0BG2PD396,3765.122419019187"
"2024-07-16,B0BGDWGRQB,3765.122419019187"
"2024-07-16,B09MR4Z3H9,3765.122419019187"
"2024-07-16,B0BGDX2Z3L,3765.122419019187"
"2024-07-16,B09MR3RSW8,3765.122419019187"
"2024-07-16,B0BGDZLDX2,3765.122419019187"
"2024-07-16,B0BNL3J36Z,3765.122419019187"
"2024-07-16,B0BRCXDHBX,3765.122419019187"
"2024-07-16,B0BNKYZD2Z,3765.122419019187"
"2024-07-16,B0BNKZ5BR1,3765.122419019187"
"2024-07-16,B0BNKZBJX2,3765.122419019187"
"2024-07-16,B0BNKZCWFL,3765.122419019187"
"2024-07-16,B0BNKZF51P,3765.122419019187"
"2024-07-16,B0BNL117VT,3765.122419019187"
"2024-07-16,B0BNL11QD8,3765.122419019187"
"2024-07-16,B0BNL13PNY,3765.122419019187"
"2024-07-16,B0BNL1MQ48,3765.122419019187"
"2024-07-16,B0BNL1RDVC,3765.122419019187"
"2024-07-16,B0BNL1WL6R,3765.122419019187"
"2024-07-16,B0BRCXJRX6,3765.122419019187"
"2024-07-16,B0BNL2VK7L,3765.122419019187"
"2024-07-16,B0BNL3RDG4,3765.122419019187"
"2024-07-16,B0BNL5LCM5,3765.122419019187"
"2024-07-16,B0BNL3ZV7H,3765.122419019187"
"2024-07-16,B0BRCW2B64,3765.122419019187"
"2024-07-16,B0BNL7TJRT,3765.122419019187"
"2024-07-16,B0BNL6H152,3765.122419019187"
"2024-07-16,B0BRCW79VK,3765.122419019187"
"2024-07-16,B0BNL5HYLR,3765.122419019187"
"2024-07-16,B0BNL4Y2J9,3765.122419019187"
"2024-07-16,B0BNL4S7GH,3765.122419019187"
"2024-07-16,B0BNL5CJ8G,3765.122419019187"
"2024-07-16,B0BNKZ88Z5,3765.122419019187"
"2024-07-16,B0BNL5BKMK,3765.122419019187"
"2024-07-16,B0BNKZ9BJR,3765.122419019187"
"2024-07-16,B0CR4C5WXS,3765.122419019187"
"2024-07-16,B0BRCXCXCV,3765.122419019187"
"2024-07-16,B0CY5QQ49F,3765.122419019187"
"2024-07-16,B0BRCXQMS5,3765.122419019187"
"2024-07-16,B0BRCXP7VN,3765.122419019187"
"2024-07-16,B0BRCXSTKW,3765.122419019187"
"2024-07-16,B0BRCXXBG2,3765.122419019187"
"2024-07-16,B0BRCY8QMH,3765.122419019187"
"2024-07-16,B0BRCYJ33N,3765.122419019187"
"2024-07-16,B0BRCYJ4SR,3765.122419019187"
"2024-07-16,B0BRCYK4JK,3765.122419019187"
"2024-07-16,B0BRCYQNSW,3765.122419019187"
"2024-07-16,B0BRCYV77T,3765.122419019187"
"2024-07-16,B0BRDCBGFD,3765.122419019187"
"2024-07-16,B0BRDCJWJC,3765.122419019187"
"2024-07-16,B0BSLTZV4Z,3765.122419019187"
"2024-07-16,B0BRCXQRC9,3765.122419019187"
"2024-07-16,B0BSLWJKSX,3765.122419019187"
"2024-07-16,B0BSLVXHYJ,3765.122419019187"
"2024-07-16,B0CY5KFQBD,3765.122419019187"
"2024-07-16,B0CY5LR4VX,3765.122419019187"
"2024-07-16,B0CR4C98FS,3765.122419019187"
"2024-07-16,B0BNKYW36G,3765.122419019187"
"2024-07-16,B0CR4BGLK5,3765.122419019187"
"2024-07-16,B0CR4BK4FW,3765.122419019187"
"2024-07-16,B0CR49NR3B,3765.122419019187"
"2024-07-16,B0CR49N6MQ,3765.122419019187"
"2024-07-16,B0CR49BQRS,3765.122419019187"
"2024-07-16,B0CFV6V981,3765.122419019187"
"2024-07-16,B0C9JLKFPZ,3765.122419019187"
"2024-07-16,B0CR4BG4ZW,3765.122419019187"
"2024-07-17,B09KDTHJ6V,370.93266071840566"
"2024-07-17,B09KDVXTP4,370.93266071840566"
"2024-07-17,B09KDTS4DC,370.93266071840566"
"2024-07-17,B09KDR64LT,370.93266071840566"
"2024-07-17,B09KDLQ2GW,370.93266071840566"
"2024-07-17,B09KDPXYG3,370.93266071840566"
"2024-07-17,B09KDNYCYR,370.93266071840566"
"2024-07-17,B09KDN7PYR,370.93266071840566"
"2024-07-17,B09KDW1YKQ,370.93266071840566"
"2024-07-17,B09MR4B13C,370.93266071840566"
"2024-07-17,B09KDQ2BWY,370.93266071840566"
"2024-07-17,B09KDXJJ6W,370.93266071840566"
"2024-07-17,B09KTF8ZDQ,370.93266071840566"
"2024-07-17,B09KDZQJ6P,370.93266071840566"
"2024-07-17,B09KSXP3HN,370.93266071840566"
"2024-07-17,B09KSYL73R,370.93266071840566"
"2024-07-17,B09KT5HMNY,370.93266071840566"
"2024-07-17,B09KTFXX6L,370.93266071840566"
"2024-07-17,B09KTJRHC7,370.93266071840566"
"2024-07-17,B09KTMKDKJ,370.93266071840566"
"2024-07-17,B09KTMLQ1N,370.93266071840566"
"2024-07-17,B09MR2FY5D,370.93266071840566"
"2024-07-17,B09MR2MLZH,370.93266071840566"
"2024-07-17,B09MR4D874,370.93266071840566"
"2024-07-17,B09MR3RSW8,370.93266071840566"
"2024-07-17,B09KDYY3SB,370.93266071840566"
"2024-07-17,B0BNKY8RQN,370.93266071840566"
"2024-07-17,B0B31Y1FDZ,370.93266071840566"
"2024-07-17,B0BGDXV7FD,370.93266071840566"
"2024-07-17,B09MR3XT5G,370.93266071840566"
"2024-07-17,B09X1JTK49,370.93266071840566"
"2024-07-17,B0B31V3PKG,370.93266071840566"
"2024-07-17,B0B31T1XMH,370.93266071840566"
"2024-07-17,B0B31SVP2Q,370.93266071840566"
"2024-07-17,B0B31SM3ZR,370.93266071840566"
"2024-07-17,B0B31R1ZBV,370.93266071840566"
"2024-07-17,B09MR4Z3H9,370.93266071840566"
"2024-07-17,B09X1HV1NL,370.93266071840566"
"2024-07-17,B09X1F8C23,370.93266071840566"
"2024-07-17,B09X1F1L26,370.93266071840566"
"2024-07-17,B09MR5WS3Y,370.93266071840566"
"2024-07-17,B09MR56Q9N,370.93266071840566"
"2024-07-17,B0B31VTH56,370.93266071840566"
"2024-07-17,B0B31VFJ6Q,370.93266071840566"
"2024-07-17,B0B69SF1BT,370.93266071840566"
"2024-07-17,B0B699PLXD,370.93266071840566"
"2024-07-17,B0B69DD2C7,370.93266071840566"
"2024-07-17,B0B69DK8JN,370.93266071840566"
"2024-07-17,B0B69GN5KJ,370.93266071840566"
"2024-07-17,B09MR4G722,370.93266071840566"
"2024-07-17,B0BDRTZTGX,370.93266071840566"
"2024-07-17,B0BG2PD396,370.93266071840566"
"2024-07-17,B0BG2T78CJ,370.93266071840566"
"2024-07-17,B0BG2VYWSG,370.93266071840566"
"2024-07-17,B0BGDWGRQB,370.93266071840566"
"2024-07-17,B0BGDX2Z3L,370.93266071840566"
"2024-07-17,B09MR4Z3H8,370.93266071840566"
"2024-07-17,B09MR3Y296,370.93266071840566"
"2024-07-17,B09MR36MLJ,370.93266071840566"
"2024-07-17,B0BNKZ88Z5,370.93266071840566"
"2024-07-17,B0BRCXJRX6,370.93266071840566"
"2024-07-17,B0BNL4S7GH,370.93266071840566"
"2024-07-17,B0BNKZ5BR1,370.93266071840566"
"2024-07-17,B0BRCXDHBX,370.93266071840566"
"2024-07-17,B0BNKZ9BJR,370.93266071840566"
"2024-07-17,B0BNKZBJX2,370.93266071840566"
"2024-07-17,B0BNKZCWFL,370.93266071840566"
"2024-07-17,B0BNKZF51P,370.93266071840566"
"2024-07-17,B0BNL11QD8,370.93266071840566"
"2024-07-17,B0BNL13PNY,370.93266071840566"
"2024-07-17,B0BNL2VK7L,370.93266071840566"
"2024-07-17,B0BNL3J36Z,370.93266071840566"
"2024-07-17,B0BNL3RDG4,370.93266071840566"
"2024-07-17,B0BNL3YY1C,370.93266071840566"
"2024-07-17,B0BNL1WL6R,370.93266071840566"
"2024-07-17,B0BNL4Y2J9,370.93266071840566"
"2024-07-17,B0BNL5N28Z,370.93266071840566"
"2024-07-17,B0BRCXCXCV,370.93266071840566"
"2024-07-17,B0BNL5BKMK,370.93266071840566"
"2024-07-17,B0BRCW2B64,370.93266071840566"
"2024-07-17,B0BNL7TJRT,370.93266071840566"
"2024-07-17,B0BNL6H152,370.93266071840566"
"2024-07-17,B0BRCW79VK,370.93266071840566"
"2024-07-17,B0BNL5LCM5,370.93266071840566"
"2024-07-17,B0BNL5HYLR,370.93266071840566"
"2024-07-17,B0BNL5CJ8G,370.93266071840566"
"2024-07-17,B0BNL5JR7V,370.93266071840566"
"2024-07-17,B0BSLTZV4Z,370.93266071840566"
"2024-07-17,B0BRCXQMS5,370.93266071840566"
"2024-07-17,B0BGDZLDX2,370.93266071840566"
"2024-07-17,B0CY5QQ49F,370.93266071840566"
"2024-07-17,B0BNKYW36G,370.93266071840566"
"2024-07-17,B0BRCXP7VN,370.93266071840566"
"2024-07-17,B0BRCXQRC9,370.93266071840566"
"2024-07-17,B0BRCXSTKW,370.93266071840566"
"2024-07-17,B0BRCXXBG2,370.93266071840566"
"2024-07-17,B0BRCY8QMH,370.93266071840566"
"2024-07-17,B0BRCYJ33N,370.93266071840566"
"2024-07-17,B0BNKYZD2Z,370.93266071840566"
"2024-07-17,B0BRCYK4JK,370.93266071840566"
"2024-07-17,B0BRCYQNSW,370.93266071840566"
"2024-07-17,B0BRCYV77T,370.93266071840566"
"2024-07-17,B0BRDCBGFD,370.93266071840566"
"2024-07-17,B0BRDCJWJC,370.93266071840566"
"2024-07-17,B0BRCYJ4SR,370.93266071840566"
"2024-07-17,B0BSLWJKSX,370.93266071840566"
"2024-07-17,B0BSLVXHYJ,370.93266071840566"
"2024-07-17,B0CY5KFQBD,370.93266071840566"
"2024-07-17,B0CR4C98FS,370.93266071840566"
"2024-07-17,B0CR4C5WXS,370.93266071840566"
"2024-07-17,B0CR4BK4FW,370.93266071840566"
"2024-07-17,B0CR4BGLK5,370.93266071840566"
"2024-07-17,B0CY5LR4VX,370.93266071840566"
"2024-07-17,B0CR49NR3B,370.93266071840566"
"2024-07-17,B0CR49N6MQ,370.93266071840566"
"2024-07-17,B0CR49BQRS,370.93266071840566"
"2024-07-17,B0CFV6V981,370.93266071840566"
"2024-07-17,B0C9JLKFPZ,370.93266071840566"
"2024-07-17,B0CR4BG4ZW,370.93266071840566"
"2024-07-18,B09KDW1YKQ,332.38358845278066"
"2024-07-18,B09KDVXTP4,332.38358845278066"
"2024-07-18,B09KDTS4DC,332.38358845278066"
"2024-07-18,B09KDTHJ6V,332.38358845278066"
"2024-07-18,B09KDR64LT,332.38358845278066"
"2024-07-18,B09KDNYCYR,332.38358845278066"
"2024-07-18,B09KDPXYG3,332.38358845278066"
"2024-07-18,B09KDN7PYR,332.38358845278066"
"2024-07-18,B09KDLQ2GW,332.38358845278066"
"2024-07-18,B0BGDX2Z3L,332.38358845278066"
"2024-07-18,B09KDQ2BWY,332.38358845278066"
"2024-07-18,B09KDXJJ6W,332.38358845278066"
"2024-07-18,B09MR3XT5G,332.38358845278066"
"2024-07-18,B09MR3Y296,332.38358845278066"
"2024-07-18,B09KSXP3HN,332.38358845278066"
"2024-07-18,B09KT5HMNY,332.38358845278066"
"2024-07-18,B09KTF8ZDQ,332.38358845278066"
"2024-07-18,B09KTFXX6L,332.38358845278066"
"2024-07-18,B09KTJRHC7,332.38358845278066"
"2024-07-18,B09KTMKDKJ,332.38358845278066"
"2024-07-18,B09KTMLQ1N,332.38358845278066"
"2024-07-18,B09MR2FY5D,332.38358845278066"
"2024-07-18,B09MR2MLZH,332.38358845278066"
"2024-07-18,B09MR36MLJ,332.38358845278066"
"2024-07-18,B09MR3RSW8,332.38358845278066"
"2024-07-18,B09KDYY3SB,332.38358845278066"
"2024-07-18,B09KDZQJ6P,332.38358845278066"
"2024-07-18,B09MR4B13C,332.38358845278066"
"2024-07-18,B0B31Y1FDZ,332.38358845278066"
"2024-07-18,B09MR4G722,332.38358845278066"
"2024-07-18,B0BGDWGRQB,332.38358845278066"
"2024-07-18,B0B31T1XMH,332.38358845278066"
"2024-07-18,B0B31SVP2Q,332.38358845278066"
"2024-07-18,B0B31SM3ZR,332.38358845278066"
"2024-07-18,B0B31R1ZBV,332.38358845278066"
"2024-07-18,B09X1JTK49,332.38358845278066"
"2024-07-18,B09X1F1L26,332.38358845278066"
"2024-07-18,B09X1F8C23,332.38358845278066"
"2024-07-18,B09MR5WS3Y,332.38358845278066"
"2024-07-18,B09MR56Q9N,332.38358845278066"
"2024-07-18,B09MR4Z3H9,332.38358845278066"
"2024-07-18,B0B31VFJ6Q,332.38358845278066"
"2024-07-18,B09MR4Z3H8,332.38358845278066"
"2024-07-18,B0BG2T78CJ,332.38358845278066"
"2024-07-18,B0B31VTH56,332.38358845278066"
"2024-07-18,B0B699PLXD,332.38358845278066"
"2024-07-18,B0B69B8R3C,332.38358845278066"
"2024-07-18,B0B69C4GST,332.38358845278066"
"2024-07-18,B0B69DK8JN,332.38358845278066"
"2024-07-18,B0B69GN5KJ,332.38358845278066"
"2024-07-18,B0B69N4B1S,332.38358845278066"
"2024-07-18,B0B69SF1BT,332.38358845278066"
"2024-07-18,B0BDRQWBK9,332.38358845278066"
"2024-07-18,B0BDRS6R5Z,332.38358845278066"
"2024-07-18,B0BDRTZTGX,332.38358845278066"
"2024-07-18,B0BG2PD396,332.38358845278066"
"2024-07-18,B09MR4D874,332.38358845278066"
"2024-07-18,B09KSYL73R,332.38358845278066"
"2024-07-18,B09X1HV1NL,332.38358845278066"
"2024-07-18,B0BGDXM13S,332.38358845278066"
"2024-07-18,B0BRCXJRX6,332.38358845278066"
"2024-07-18,B0BRCXCXCV,332.38358845278066"
"2024-07-18,B0BNKY8RQN,332.38358845278066"
"2024-07-18,B0BNKZ5BR1,332.38358845278066"
"2024-07-18,B0BNKZ6N9L,332.38358845278066"
"2024-07-18,B0BNKZ9BJR,332.38358845278066"
"2024-07-18,B0BNKZBJX2,332.38358845278066"
"2024-07-18,B0BNKZCWFL,332.38358845278066"
"2024-07-18,B0BNKZF51P,332.38358845278066"
"2024-07-18,B0BNKZYHRX,332.38358845278066"
"2024-07-18,B0BNL11QD8,332.38358845278066"
"2024-07-18,B0BNL13PNY,332.38358845278066"
"2024-07-18,B0BNL3RDG4,332.38358845278066"
"2024-07-18,B0BNL3YY1C,332.38358845278066"
"2024-07-18,B0BGDZLDX2,332.38358845278066"
"2024-07-18,B0BNL5JR7V,332.38358845278066"
"2024-07-18,B0BRCW79VK,332.38358845278066"
"2024-07-18,B0BRCW2B64,332.38358845278066"
"2024-07-18,B0BNL7TJRT,332.38358845278066"
"2024-07-18,B0BNL5N28Z,332.38358845278066"
"2024-07-18,B0BNL6H152,332.38358845278066"
"2024-07-18,B0BNL5HYLR,332.38358845278066"
"2024-07-18,B0BNL5CJ8G,332.38358845278066"
"2024-07-18,B0BNL4Y2J9,332.38358845278066"
"2024-07-18,B0BNL4S7GH,332.38358845278066"
"2024-07-18,B0BNL4NX61,332.38358845278066"
"2024-07-18,B0CY5QQ49F,332.38358845278066"
"2024-07-18,B0BNL46Y7W,332.38358845278066"
"2024-07-18,B0BRCXDHBX,332.38358845278066"
"2024-07-18,B0BNL2VK7L,332.38358845278066"
"2024-07-18,B0BRCXP7VN,332.38358845278066"
"2024-07-18,B0BSLTZV4Z,332.38358845278066"
"2024-07-18,B0BRCXQRC9,332.38358845278066"
"2024-07-18,B0BRCXSTKW,332.38358845278066"
"2024-07-18,B0BRCXXBG2,332.38358845278066"
"2024-07-18,B0BRCY8QMH,332.38358845278066"
"2024-07-18,B0BRCYJ33N,332.38358845278066"
"2024-07-18,B0BRCYJ4SR,332.38358845278066"
"2024-07-18,B0BRCYK4JK,332.38358845278066"
"2024-07-18,B0BRCYQNSW,332.38358845278066"
"2024-07-18,B0BRCYV77T,332.38358845278066"
"2024-07-18,B0BRDCBGFD,332.38358845278066"
"2024-07-18,B0BRDCJWJC,332.38358845278066"
"2024-07-18,B0BSLVXHYJ,332.38358845278066"
"2024-07-18,B0BSLWJKSX,332.38358845278066"
"2024-07-18,B0BRCXQMS5,332.38358845278066"
"2024-07-18,B0BGDXV7FD,332.38358845278066"
"2024-07-18,B0C9JLKFPZ,332.38358845278066"
"2024-07-18,B0CY5LR4VX,332.38358845278066"
"2024-07-18,B0CY5KFQBD,332.38358845278066"
"2024-07-18,B0CR4C98FS,332.38358845278066"
"2024-07-18,B0CR4BK4FW,332.38358845278066"
"2024-07-18,B0CR4C5WXS,332.38358845278066"
"2024-07-18,B0CR4BG4ZW,332.38358845278066"
"2024-07-18,B0CR49NR3B,332.38358845278066"
"2024-07-18,B0CR49N6MQ,332.38358845278066"
"2024-07-18,B0CR49BQRS,332.38358845278066"
"2024-07-18,B0CFV6V981,332.38358845278066"
"2024-07-18,B0CR4BGLK5,332.38358845278066"
"2024-07-19,B09KDTHJ6V,366.7376533941869"
"2024-07-19,B09KDW1YKQ,366.7376533941869"
"2024-07-19,B09KDVXTP4,366.7376533941869"
"2024-07-19,B09KDTS4DC,366.7376533941869"
"2024-07-19,B09KDR64LT,366.7376533941869"
"2024-07-19,B09KDZQJ6P,366.7376533941869"
"2024-07-19,B09KDNYCYR,366.7376533941869"
"2024-07-19,B09KDN7PYR,366.7376533941869"
"2024-07-19,B09KDLQ2GW,366.7376533941869"
"2024-07-19,B0BGDXM13S,366.7376533941869"
"2024-07-19,B09KDXJJ6W,366.7376533941869"
"2024-07-19,B09KDPXYG3,366.7376533941869"
"2024-07-19,B09KDYY3SB,366.7376533941869"
"2024-07-19,B09KTJRHC7,366.7376533941869"
"2024-07-19,B09MR3Y296,366.7376533941869"
"2024-07-19,B09KSYL73R,366.7376533941869"
"2024-07-19,B09KT5HMNY,366.7376533941869"
"2024-07-19,B09KTF8ZDQ,366.7376533941869"
"2024-07-19,B09KTFXX6L,366.7376533941869"
"2024-07-19,B09KTMKDKJ,366.7376533941869"
"2024-07-19,B09KTMLQ1N,366.7376533941869"
"2024-07-19,B09MR2FY5D,366.7376533941869"
"2024-07-19,B09MR2MLZH,366.7376533941869"
"2024-07-19,B09MR3XT5G,366.7376533941869"
"2024-07-19,B09MR36MLJ,366.7376533941869"
"2024-07-19,B09MR3RSW8,366.7376533941869"
"2024-07-19,B09KSXP3HN,366.7376533941869"
"2024-07-19,B09MR4B13C,366.7376533941869"
"2024-07-19,B0B31R1ZBV,366.7376533941869"
"2024-07-19,B09MR4G722,366.7376533941869"
"2024-07-19,B09MR4Z3H8,366.7376533941869"
"2024-07-19,B0B31SM3ZR,366.7376533941869"
"2024-07-19,B0B31SVP2Q,366.7376533941869"
"2024-07-19,B09X1HV1NL,366.7376533941869"
"2024-07-19,B0B31T1XMH,366.7376533941869"
"2024-07-19,B09X1JTK49,366.7376533941869"
"2024-07-19,B09MR5WS3Y,366.7376533941869"
"2024-07-19,B09X1F8C23,366.7376533941869"
"2024-07-19,B09X1F1L26,366.7376533941869"
"2024-07-19,B09MR56Q9N,366.7376533941869"
"2024-07-19,B09MR4Z3H9,366.7376533941869"
"2024-07-19,B0B31VTH56,366.7376533941869"
"2024-07-19,B0B31VFJ6Q,366.7376533941869"
"2024-07-19,B0BDRS6R5Z,366.7376533941869"
"2024-07-19,B0B31Y1FDZ,366.7376533941869"
"2024-07-19,B0B699PLXD,366.7376533941869"
"2024-07-19,B0B69B8R3C,366.7376533941869"
"2024-07-19,B0B69C4GST,366.7376533941869"
"2024-07-19,B0B69DK8JN,366.7376533941869"
"2024-07-19,B0B69GN5KJ,366.7376533941869"
"2024-07-19,B0B69N4B1S,366.7376533941869"
"2024-07-19,B0B69SF1BT,366.7376533941869"
"2024-07-19,B0BDRQWBK9,366.7376533941869"
"2024-07-19,B0BDRTZTGX,366.7376533941869"
"2024-07-19,B0BG2T78CJ,366.7376533941869"
"2024-07-19,B0BGDWGRQB,366.7376533941869"
"2024-07-19,B09MR4D874,366.7376533941869"
"2024-07-19,B09KDQ2BWY,366.7376533941869"
"2024-07-19,B0BGDX2Z3L,366.7376533941869"
"2024-07-19,B0BRCXQRC9,366.7376533941869"
"2024-07-19,B0BGDXV7FD,366.7376533941869"
"2024-07-19,B0BNKY8RQN,366.7376533941869"
"2024-07-19,B0BNKZ5BR1,366.7376533941869"
"2024-07-19,B0BGDZLDX2,366.7376533941869"
"2024-07-19,B0BNKZ6N9L,366.7376533941869"
"2024-07-19,B0BNKZ9BJR,366.7376533941869"
"2024-07-19,B0BNKZBJX2,366.7376533941869"
"2024-07-19,B0BNKZCWFL,366.7376533941869"
"2024-07-19,B0BNKZYHRX,366.7376533941869"
"2024-07-19,B0BNL11QD8,366.7376533941869"
"2024-07-19,B0BNL13PNY,366.7376533941869"
"2024-07-19,B0BNL2VK7L,366.7376533941869"
"2024-07-19,B0BNL3RDG4,366.7376533941869"
"2024-07-19,B0BNL3YY1C,366.7376533941869"
"2024-07-19,B0BNKZF51P,366.7376533941869"
"2024-07-19,B0BNL5N28Z,366.7376533941869"
"2024-07-19,B0BNL4NX61,366.7376533941869"
"2024-07-19,B0BRCW79VK,366.7376533941869"
"2024-07-19,B0BRCW2B64,366.7376533941869"
"2024-07-19,B0BNL7TJRT,366.7376533941869"
"2024-07-19,B0BNL6H152,366.7376533941869"
"2024-07-19,B0BRCXCXCV,366.7376533941869"
"2024-07-19,B0BNL5CJ8G,366.7376533941869"
"2024-07-19,B0BNL4Y2J9,366.7376533941869"
"2024-07-19,B0BNL4S7GH,366.7376533941869"
"2024-07-19,B0BNL5HYLR,366.7376533941869"
"2024-07-19,B0BG2PD396,366.7376533941869"
"2024-07-19,B0BNL46Y7W,366.7376533941869"
"2024-07-19,B0BRCXDHBX,366.7376533941869"
